165	44	157	2	(40,7),(111,5)
166	45	21	8	(12,16),(25,7),(25,17),(42,15),(47,17),(66,12),(78,14),(92,13)
172	46	289	8	(235,10),(467,11),(668,13),(803,16),(921,17),(1047,9),(1307,16),(1584,10)
174	47	141	7	(1,17),(123,13),(193,10),(320,11),(417,14),(463,7),(563,19)
178	48	76	2	(12,8),(20,7)
183	49	207	4	(171,10),(266,16),(273,17),(330,8)
184	50	248	3	(142,11),(279,20),(444,10)
187	51	19	8	(12,12),(28,20),(46,7),(52,11),(53,7),(68,9),(83,9),(86,12)
188	52	56	6	(45,8),(47,7),(102,17),(107,15),(134,19),(176,9)
190	53	118	3	(69,17),(69,9),(168,12)
197	54	213	4	(109,20),(136,20),(181,7),(347,6)
198	55	275	1	(154,5)
202	56	281	1	(273,10)
202	57	171	6	(165,8),(227,20),(257,5),(316,6),(336,19),(336,12)
206	58	253	6	(102,15),(245,12),(307,13),(522,10),(558,19),(726,20)
207	59	111	1	(39,6)
211	60	193	8	(190,9),(322,17),(357,20),(550,5),(575,11),(683,6),(813,18),(1003,6)
216	61	132	6	(107,10),(126,9),(143,5),(248,19),(344,6),(413,14)
218	62	168	6	(109,7),(153,19),(232,8),(247,17),(269,8),(405,19)
218	63	134	4	(97,17),(181,8),(303,20),(360,9)
222	64	93	10	(11,18),(56,7),(75,5),(88,12),(136,8),(143,20),(235,11),(268,19),(268,6),(271,8)
222	65	299	4	(111,11),(157,11),(368,15),(637,18)
225	66	260	5	(106,20),(319,14),(355,15),(359,7),(579,15)
225	67	139	5	(57,6),(138,7),(165,8),(195,6),(288,15)
226	68	237	2	(99,10),(197,19)
228	69	174	3	(75,8),(152,8),(266,15)
232	70	271	2	(213,20),(457,13)
232	71	140	1	(12,14)
239	72	101	0	
244	73	100	1	(52,20)
249	74	199	0	
249	75	266	7	(56,9),(148,18),(319,13),(572,20),(790,9),(792,18),(891,18)
251	76	298	10	(181,14),(331,15),(476,18),(529,10),(653,19),(846,20),(1063,8),(1172,12),(1454,13),(1593,9)
256	77	65	10	(46,9),(81,11),(94,17),(111,8),(165,6),(177,20),(241,12),(279,8),(316,13),(338,12)
263	78	46	4	(36,11),(55,16),(80,16),(120,5)
270	79	213	6	(198,7),(236,5),(449,9),(563,6),(592,8),(756,20)
277	80	250	9	(88,20),(212,19),(241,9),(299,19),(327,6),(515,5),(659,18),(746,13),(895,19)
280	81	266	9	(32,20),(183,15),(228,9),(303,6),(469,9),(470,16),(529,11),(638,17),(690,15)
282	82	223	6	(156,19),(304,9),(515,18),(644,10),(697,20),(912,19)
285	83	265	0	
286	84	211	7	(147,14),(329,5),(335,14),(527,11),(638,8),(679,14),(886,20)
293	85	30	3	(14,17),(25,14),(49,10)
298	86	253	8	(48,12),(254,17),(316,20),(326,13),(378,5),(592,19),(834,16),(1012,15)
302	87	129	10	(97,11),(147,5),(258,14),(317,15),(438,6),(454,20),(503,19),(559,20),(582,18),(703,19)
306	88	141	1	(66,14)
307	89	25	8	(17,9),(33,10),(50,12),(57,16),(73,13),(88,6),(102,11),(111,13)
309	90	52	1	(36,8)
311	91	102	9	(93,11),(110,11),(150,9),(249,15),(259,5),(263,14),(306,8),(333,7),(340,17)
313	92	257	6	(212,9),(253,7),(447,19),(639,14),(647,11),(726,13)
314	93	18	7	(10,17),(15,20),(19,16),(37,8),(38,15),(41,19),(53,11)
318	94	219	8	(104,6),(192,17),(365,20),(527,8),(701,10),(777,13),(995,13),(1214,10)
322	95	196	8	(47,11),(122,17),(176,20),(358,6),(408,20),(453,10),(496,9),(692,7)
328	96	47	0	
329	97	122	8	(63,14),(176,15),(244,12),(288,19),(302,7),(334,16),(402,12),(490,8)
329	98	118	5	(111,7),(113,20),(220,10),(243,12),(261,10)
335	99	65	1	(37,20)
339	100	229	8	(198,12),(324,9),(501,8),(631,15),(832,9),(882,9),(971,20),(1175,6)
341	101	173	5	(162,12),(302,7),(423,19),(442,20),(570,18)
347	102	40	0	
347	103	187	0	
347	104	22	6	(7,20),(17,8),(19,12),(38,19),(54,19),(70,16)
347	105	47	10	(18,20),(57,7),(103,11),(133,6),(145,19),(179,10),(198,7),(227,5),(239,14),(256,13)
352	106	250	6	(115,18),(176,18),(312,13),(553,10),(698,18),(928,5)
359	107	29	2	(13,7),(17,13)
366	108	32	2	(4,20),(16,5)
369	109	258	5	(123,14),(362,5),(487,11),(741,15),(832,17)
371	110	38	4	(20,15),(24,8),(34,11),(53,10)
373	111	72	8	(46,14),(47,6),(62,16),(133,17),(171,5),(198,8),(223,10),(273,18)
378	112	273	8	(76,15),(106,6),(164,17),(263,13),(295,17),(403,17),(497,10),(505,10)
381	113	61	0	
386	114	177	9	(39,11),(55,5),(106,12),(201,6),(245,9),(306,12),(458,8),(493,12),(664,7)
390	115	266	0	
391	116	74	9	(29,13),(42,19),(68,11),(123,12),(143,20),(181,5),(224,10),(230,16),(299,11)
398	117	21	4	(8,9),(11,7),(11,5),(23,20)
399	118	148	4	(47,18),(157,5),(229,16),(260,8)
403	119	260	9	(16,5),(87,15),(190,18),(318,16),(434,5),(598,14),(852,18),(1018,5),(1268,8)
403	120	28	7	(18,7),(18,6),(44,7),(62,9),(73,14),(87,13),(109,6)
410	121	254	6	(33,14),(102,16),(332,10),(449,12),(482,11),(628,17)
414	122	199	1	(144,19)
414	123	99	7	(68,9),(75,7),(99,16),(184,9),(274,10),(342,13),(390,19)
414	124	288	1	(282,18)
418	125	115	8	(9,10),(99,6),(170,11),(257,17),(347,14),(370,20),(451,8),(539,16)
424	126	246	6	(105,14),(270,13),(379,8),(600,13),(608,8),(715,18)
425	127	194	6	(137,11),(315,5),(459,6),(557,9),(646,6),(781,17)
426	128	37	4	(9,9),(25,5),(53,8),(72,20)
430	129	225	10	(147,7),(209,8),(380,16),(588,10),(799,6),(1022,11),(1112,16),(1249,6),(1268,10),(1484,14)
436	130	70	9	(48,15),(53,6),(112,10),(163,10),(220,19),(253,8),(300,12),(354,18),(367,9)
437	131	75	5	(44,11),(114,8),(126,17),(188,11),(237,6)
438	132	74	10	(58,11),(130,14),(170,19),(217,18),(223,17),(282,10),(286,11),(326,19),(368,14),(381,20)
445	133	39	2	(11,18),(43,16)
449	134	185	7	(176,14),(185,18),(323,16),(448,13),(607,17),(681,18),(785,19)
456	135	140	4	(131,8),(252,16),(306,16),(318,16)
460	136	265	8	(98,13),(113,15),(326,16),(566,20),(727,10),(808,5),(849,14),(851,12)
466	137	244	3	(233,9),(450,10),(588,20)
473	138	249	7	(88,19),(163,19),(264,16),(484,19),(641,5),(704,8),(946,9)
474	139	249	7	(244,17),(484,19),(488,20),(625,19),(666,15),(882,8),(1008,17)
480	140	93	10	(61,17),(135,11),(183,13),(237,20),(276,8),(325,12),(337,9),(388,17),(463,8),(543,7)
487	141	275	10	(228,11),(234,16),(368,7),(638,14),(758,7),(972,16),(1124,16),(1276,8),(1544,11),(1743,19)
494	142	252	5	(206,12),(330,16),(390,12),(507,16),(546,7)
497	143	45	2	(23,5),(29,12)
498	144	78	0	
498	145	27	0	
500	146	139	2	(40,8),(157,20)
503	147	139	9	(9,6),(103,17),(149,11),(168,10),(227,12),(281,5),(294,13),(347,6),(352,8)
510	148	51	8	(33,15),(63,17),(107,15),(135,17),(159,9),(202,18),(234,14),(247,15)
517	149	132	6	(39,10),(80,16),(104,6),(189,14),(320,10),(397,6)
520	150	145	7	(121,7),(262,20),(304,9),(376,16),(464,12),(543,17),(624,16)
525	151	299	10	(147,12),(196,9),(354,16),(647,5),(942,14),(958,18),(1041,20),(1097,15),(1360,12),(1596,8)
531	152	112	8	(112,6),(115,15),(171,11),(196,15),(196,11),(266,10),(334,8),(435,13)
537	153	263	5	(17,15),(249,8),(386,9),(432,14),(597,13)
539	154	295	8	(41,5),(269,12),(518,14),(755,19),(864,6),(954,9),(1092,18),(1309,6)
544	155	282	4	(108,9),(233,10),(382,8),(622,10)
547	156	231	3	(119,13),(202,16),(412,20)
548	157	48	1	(1,7)
551	158	271	3	(165,16),(298,9),(400,5)
552	159	41	4	(33,9),(62,12),(82,16),(110,18)
555	160	132	8	(88,19),(171,18),(199,6),(320,8),(413,9),(525,8),(644,14),(776,9)
562	161	226	0	
564	162	214	10	(47,7),(228,6),(368,9),(507,14),(606,17),(745,5),(756,19),(762,10),(932,12),(1143,9)
566	163	100	1	(86,15)
567	164	211	5	(179,13),(277,10),(456,13),(525,10),(615,8)
567	165	69	5	(21,18),(46,20),(113,13),(129,10),(145,20)
572	166	249	7	(154,13),(329,18),(520,15),(639,8),(821,15),(950,15),(1148,20)
573	167	236	6	(145,13),(222,19),(377,6),(434,7),(566,15),(791,16)
573	168	57	0	
574	169	159	1	(154,17)
577	170	78	8	(21,18),(25,18),(53,17),(77,18),(82,18),(120,11),(145,6),(178,13)
581	171	199	5	(52,9),(215,16),(334,12),(476,11),(483,14)
588	172	179	4	(56,16),(186,16),(198,7),(301,5)
593	173	20	4	(5,14),(23,19),(35,10),(40,9)
600	174	95	10	(40,9),(91,18),(146,8),(200,5),(262,17),(322,17),(402,5),(460,13),(518,18),(572,12)
606	175	187	3	(25,18),(195,14),(275,12)
607	176	201	9	(200,20),(232,14),(259,15),(401,16),(416,10),(576,15),(606,11),(718,11),(836,13)
607	177	275	3	(60,17),(137,19),(354,9)
608	178	220	5	(167,8),(284,13),(411,8),(497,9),(709,14)
611	179	215	6	(62,10),(269,5),(387,13),(534,12),(586,19),(672,17)
615	180	48	3	(40,12),(57,12),(65,9)
617	181	262	1	(178,17)
623	182	200	4	(182,8),(266,14),(426,16),(526,18)
628	183	220	3	(129,7),(228,13),(318,15)
635	184	53	1	(32,12)
638	185	214	6	(3,17),(141,13),(164,10),(221,8),(279,6),(468,7)
638	186	262	5	(256,6),(256,5),(486,6),(611,5),(777,9)
644	187	274	10	(5,8),(68,16),(336,15),(385,5),(641,15),(751,15),(980,17),(1033,17),(1170,7),(1430,7)
650	188	144	4	(83,13),(210,18),(277,19),(400,12)
656	189	62	2	(34,8),(35,6)
657	190	26	5	(4,10),(25,15),(32,16),(55,13),(73,9)
659	191	230	10	(133,10),(254,8),(385,19),(419,20),(579,19),(774,7),(908,16),(931,8),(974,18),(1099,10)
665	192	19	4	(10,12),(18,6),(31,19),(43,7)
667	193	124	1	(3,12)
672	194	182	7	(29,15),(169,7),(324,11),(458,20),(587,13),(702,10),(835,12)
672	195	175	7	(123,11),(175,5),(349,16),(439,10),(610,11),(708,17),(840,15)
672	196	25	0	
679	197	108	0	
681	198	204	1	(68,20)
685	199	155	5	(71,7),(108,17),(129,6),(247,5),(305,11)
692	200	106	3	(17,13),(119,18),(168,19)
694	201	196	8	(77,20),(154,11),(290,7),(425,16),(596,11),(643,19),(716,8),(861,17)
701	202	177	4	(162,8),(301,12),(321,15),(365,5)
708	203	137	3	(51,8),(85,16),(175,5)
713	204	142	3	(60,12),(143,5),(203,7)
717	205	289	4	(185,15),(211,16),(311,8),(323,5)
721	206	298	4	(131,20),(384,8),(477,5),(509,15)
727	207	283	1	(199,12)
730	208	249	9	(224,13),(388,15),(473,12),(679,14),(740,14),(747,10),(789,10),(903,11),(1010,16)
733	209	59	8	(18,8),(28,13),(50,20),(69,13),(117,20),(141,17),(184,7),(198,15)
736	210	41	4	(28,11),(31,5),(46,14),(47,17)
740	211	104	6	(46,10),(91,9),(161,6),(177,17),(230,10),(250,5)
745	212	274	0	
746	213	71	5	(16,19),(21,11),(37,14),(105,13),(176,12)
747	214	221	1	(73,15)
747	215	100	10	(83,19),(147,7),(185,17),(246,16),(256,20),(354,20),(423,13),(500,15),(596,19),(661,17)
754	216	208	2	(147,12),(266,20)
755	217	135	9	(120,7),(120,20),(203,9),(246,9),(291,7),(426,19),(484,10),(591,13),(671,6)
757	218	177	7	(34,17),(81,17),(221,9),(271,15),(278,11),(356,10),(379,17)
762	219	289	10	(36,12),(194,9),(252,14),(284,16),(419,16),(497,6),(721,13),(938,8),(992,6),(1203,9)
767	220	229	0	
768	221	35	4	(19,8),(29,14),(46,9),(65,19)
769	222	275	5	(138,13),(275,13),(385,16),(615,8),(764,14)
769	223	82	10	(70,5),(102,10),(153,16),(229,10),(300,14),(344,17),(394,16),(439,15),(453,8),(459,16)
776	224	59	4	(28,15),(71,17),(98,10),(98,5)
783	225	252	1	(21,17)
787	226	50	3	(35,6),(54,15),(87,15)
790	227	267	4	(245,20),(437,9),(523,11),(783,15)
790	228	101	6	(15,12),(31,9),(71,12),(114,14),(170,15),(200,9)
790	229	40	5	(36,18),(45,13),(82,18),(94,20),(94,20)
793	230	127	6	(54,7),(141,5),(234,7),(338,12),(421,11),(426,16)
797	231	290	5	(182,14),(319,20),(598,5),(710,6),(942,8)
798	232	253	2	(121,11),(142,5)
798	233	278	9	(239,6),(454,9),(655,6),(823,12),(878,14),(1092,15),(1213,10),(1391,18),(1570,17)
803	234	271	4	(82,17),(237,13),(439,9),(492,19)
803	235	246	1	(1,18)
808	236	179	10	(138,11),(260,11),(404,13),(417,17),(439,8),(539,20),(674,11),(846,14),(982,20),(1110,10)
814	237	257	5	(248,16),(318,20),(549,16),(636,5),(661,19)
818	238	175	5	(105,18),(256,12),(409,13),(454,5),(462,20)
819	239	113	1	(52,20)
825	240	299	5	(200,11),(271,14),(280,17),(452,15),(621,11)
826	241	177	10	(0,20),(105,8),(145,14),(225,18),(351,11),(405,15),(527,11),(659,6),(729,16),(752,12)
832	242	109	8	(30,18),(132,14),(133,17),(216,15),(315,20),(353,18),(373,16),(467,12)
833	243	100	5	(47,13),(130,14),(211,16),(260,9),(301,14)
837	244	227	2	(8,20),(161,9)
843	245	161	7	(131,6),(278,5),(319,11),(392,15),(399,9),(406,17),(503,19)
845	246	186	5	(5,19),(126,11),(213,10),(392,16),(534,17)
848	247	244	5	(75,15),(227,15),(254,16),(398,15),(417,5)
852	248	190	1	(37,6)
856	249	61	2	(31,14),(91,14)
861	250	30	7	(10,9),(25,15),(33,19),(54,10),(78,15),(81,15),(98,18)
868	251	30	10	(13,9),(41,14),(65,8),(74,19),(89,15),(113,6),(122,16),(138,5),(160,16),(163,12)
873	252	55	10	(53,19),(97,8),(145,19),(187,20),(223,17),(229,9),(284,18),(291,20),(338,15),(338,12)
878	253	138	1	(32,8)
881	254	144	7	(24,14),(24,14),(165,7),(258,13),(385,13),(521,11),(563,13)
885	255	177	0	
885	256	18	2	(16,12),(25,15)
887	257	85	0	
887	258	242	2	(52,14),(178,20)
891	259	128	4	(127,20),(190,5),(213,15),(222,9)
891	260	148	4	(109,10),(178,7),(214,6),(331,10)
898	261	174	5	(32,14),(158,20),(257,14),(308,15),(464,20)
901	262	72	3	(12,12),(17,13),(72,15)
905	263	85	3	(82,13),(122,10),(167,12)
909	264	92	9	(18,7),(54,10),(144,7),(220,10),(240,8),(262,7),(349,17),(393,17),(427,8)
911	265	215	8	(213,7),(231,17),(330,6),(396,5),(585,14),(729,6),(866,14),(999,19)
918	266	131	0	
923	267	184	8	(182,18),(349,13),(426,14),(590,20),(693,12),(745,16),(779,19),(836,13)
926	268	145	5	(71,12),(79,7),(179,20),(186,7),(307,11)
933	269	85	10	(85,6),(97,9),(104,12),(164,5),(242,19),(311,11),(364,9),(418,7),(481,20),(564,10)
938	270	265	3	(130,8),(230,11),(485,14)
944	271	250	9	(131,10),(356,15),(512,15),(512,19),(750,18),(756,7),(966,12),(1192,7),(1419,17)
948	272	59	6	(16,9),(57,12),(70,6),(112,11),(147,20),(178,14)
954	273	267	8	(110,8),(347,16),(562,11),(742,5),(764,5),(890,17),(983,15),(1084,9)
955	274	199	5	(186,5),(341,5),(383,11),(482,9),(560,12)
960	275	24	3	(10,6),(29,14),(49,18)
967	276	235	3	(90,16),(207,14),(427,15)
972	277	42	6	(23,12),(45,9),(51,10),(56,19),(87,12),(111,12)
975	278	249	1	(76,6)
977	279	186	3	(160,13),(236,9),(403,19)
978	280	114	9	(59,19),(103,10),(178,16),(217,6),(314,13),(347,16),(425,17),(484,10),(504,11)
984	281	106	9	(60,14),(135,12),(182,17),(216,16),(308,10),(379,17),(425,10),(442,10),(487,19)
984	282	42	7	(4,9),(42,11),(59,6),(81,8),(115,9),(122,19),(161,11)
988	283	275	6	(25,11),(27,11),(269,7),(448,9),(713,5),(724,11)
994	284	292	6	(224,17),(307,9),(371,10),(465,7),(596,14),(733,16)
1001	285	173	8	(96,18),(142,12),(178,5),(315,17),(480,6),(615,18),(648,11),(784,20)
1002	286	227	1	(155,12)
1002	287	196	7	(55,18),(130,13),(273,15),(288,7),(330,6),(388,5),(546,14)
1009	288	177	9	(75,19),(151,16),(186,12),(275,11),(377,10),(420,12),(541,6),(636,17),(689,14)
1016	289	166	1	(47,6)
1016	290	235	3	(129,20),(129,8),(331,11)
1023	291	114	7	(93,16),(168,7),(194,11),(246,6),(338,18),(415,12),(468,6)
1027	292	12	10	(11,10),(13,16),(24,17),(32,15),(32,18),(37,12),(41,9),(41,13),(43,8),(55,18)
1034	293	88	7	(22,18),(94,10),(109,14),(115,19),(179,19),(187,5),(201,17)
1039	294	54	7	(4,17),(51,10),(70,5),(109,9),(159,19),(168,5),(216,5)
1041	295	122	2	(82,19),(178,12)
1043	296	263	5	(134,17),(395,5),(550,16),(710,16),(810,10)
1043	297	114	2	(83,20),(191,19)
1049	298	290	3	(177,5),(224,20),(426,16)
1049	299	123	1	(47,13)
1054	300	126	6	(27,9),(31,7),(154,9),(240,10),(258,13),(372,8)
79	207
120	282
135	115
234	37
252	234
280	89
292	141
339	69
382	253
423	60
459	243
463	40
501	46
588	7
597	287
607	264
634	128
705	275
767	290
788	1
797	188
813	236
895	247
897	50
991	135
1025	186
